42.927944,34.58397,37.26791,25.073902,15.15811,38.13939,27.66573,29.97527,42.905643,33.733765,40.60673,20.368887,31.540884,30.977776,23.650986,26.928871,28.606876,17.667147,13.080171,29.114624,17.48865,21.357128,38.459545,35.467884,26.138403,42.288563,44.448147,28.693375,32.32815,29.329643,29.04575,35.279655,27.603922,28.857925,52.73585,34.93908,44.367325,43.852917,32.976067,41.166557,28.277975,46.24464,27.570267,19.395882,42.348152,29.702324,14.412809,7.4675627,42.77272,30.70396,21.125397,25.987766,23.164122,18.972271,13.306718,35.58165,26.99505,28.882719,31.438126,24.75896,40.043564,28.9237,15.443611,27.337523,23.469446,31.582605,22.16722,15.331728,40.083954,31.98516,32.7197,28.4902,27.856638,26.988504,-11.520289,35.220715,33.500874,31.879679,22.444147,1.0001594,28.330296,30.512863,30.446798,22.662832,32.01957,30.832947,31.815727,37.590324,24.88266,39.364502,16.742826,21.021797,24.6742,32.666496,43.52494,23.9849,55.9076,30.788286,29.231764,29.304056,23.476427,15.410419,43.63206,24.840172,36.761887,58.400925,26.949636,33.877594,35.908512,28.97036,31.417402,27.087269,26.883413,33.587734,27.594393,37.759716,26.521059,18.265867,25.947697,16.921295,39.216213,26.231749,-11.523454,26.079578,16.499481,31.08262,28.46674,31.91116,36.95999,30.7651,44.32811,26.526678,39.313282,33.68183,31.428928,20.751139,37.796032,32.470085,28.669785,22.884209,32.448334,36.290894,28.256817,21.774078,26.092466,32.076496,27.446682,39.129948,29.922413,31.236847,41.67907,38.12317,18.454329,25.139214,18.617245,41.438038,26.402355,27.829107,36.46028,10.903482,24.129278,41.57483,33.228447,34.430943,23.817654,39.47178,19.27008,24.312498,20.565342,24.284925,29.499916,31.924454,30.60682,27.872524,30.84692,38.20196,34.90877,21.848598,33.322144,41.882793,22.02746,43.505016,49.61367,28.94105,24.047588,44.205975,28.746073,26.023565,23.76507,39.784245,28.698313,24.77176,26.75075,25.62867,32.968422,28.876318,26.074148,25.006012,26.245043,35.242424,34.07425,23.736109,30.277802,39.4245,24.395939,29.344532,24.871843,46.83541,26.02339,46.00987,37.10087,23.158226,28.351236,35.831486,25.867281
41.77851,33.277554,37.430885,27.97766,14.6054125,38.190292,27.88993,30.482859,40.410263,34.045925,38.340145,19.814829,29.965828,33.91888,24.254847,27.987898,31.342794,19.184496,15.165466,31.46813,17.194256,22.437704,39.37765,36.235313,26.441875,41.29392,43.31541,30.818987,32.54051,28.296003,29.825445,35.257153,28.728664,28.973387,49.879883,32.13904,43.99676,42.492184,31.22322,40.49805,28.122952,45.852295,26.799507,20.779972,38.384586,31.910582,14.7783785,10.443234,42.963264,33.002438,21.312237,25.478975,24.864964,20.340229,13.229228,34.564896,27.728317,28.412247,31.270618,24.350613,40.56458,30.062216,17.14858,26.215082,23.306778,31.212172,23.21537,15.32566,36.54255,30.375492,32.429234,28.559391,28.376116,25.874247,-6.597765,36.957127,32.83302,30.663948,24.126165,4.787935,29.36366,31.269777,30.464249,22.040348,33.664238,31.315844,31.600403,37.857075,24.193155,39.04814,16.564734,22.166235,24.229967,32.680862,42.44076,25.793701,54.674973,32.37164,29.427147,31.94341,22.980003,15.1024,41.001583,26.717558,35.943108,54.310677,28.127005,32.069572,35.53217,28.37374,32.062477,28.076494,26.528082,34.26924,27.996122,35.908264,26.007534,19.70684,25.973907,19.430288,37.836525,26.942585,-6.5952888,25.837029,16.718962,33.351368,27.866398,31.663296,37.75921,32.995213,41.497036,27.280016,37.77466,32.710056,32.015717,22.598839,37.632336,32.5618,29.145542,23.746752,32.914608,34.616737,26.968231,22.776554,24.794455,32.576393,27.679588,39.09286,28.613958,32.89629,40.319843,38.27547,19.887684,26.58818,20.62657,39.334454,25.267794,28.774324,35.596176,10.385844,22.968115,41.90269,32.83868,33.972286,20.5242,39.127846,20.5538,24.91132,20.403166,25.003218,29.541407,31.156172,30.206741,28.908249,29.135883,36.153797,35.29234,22.885803,32.419445,39.962948,22.2514,41.66082,47.152004,28.88725,25.004696,42.603416,29.255571,25.83962,23.33881,38.435272,28.64531,25.414997,25.27657,26.460077,32.59933,28.674519,26.396954,28.147192,26.690304,36.314743,33.60815,24.805649,30.12854,39.18873,24.147425,28.951345,24.95068,44.41364,27.285229,45.839348,37.725437,23.87707,28.461512,36.08094,26.452534
41.71414,30.951317,37.7471,32.819828,15.429144,38.50338,29.732502,30.037888,37.410496,32.404846,36.06888,19.107426,28.231997,36.052197,24.861185,30.528923,33.144672,19.978802,16.225101,34.75964,17.06508,23.862892,39.00907,35.611263,25.820549,38.702873,40.12883,32.25331,31.750286,27.427988,30.65161,35.85635,30.512993,28.633015,48.53043,29.902689,43.49472,37.67672,29.219223,38.741745,27.137663,43.088894,26.016222,21.451214,31.545866,33.17584,15.962872,12.020565,41.313297,35.968204,20.794453,24.901674,26.930868,21.00959,13.196109,33.620995,29.274368,27.183887,31.364038,22.631914,40.30348,31.960442,18.245201,25.610743,23.933678,30.974777,25.93281,14.8992405,32.812412,28.370901,32.315178,28.47175,28.438442,24.31755,-3.8956764,39.092945,31.684252,30.039452,27.12434,6.7774215,29.84876,31.17601,30.494804,21.021753,34.833035,31.078117,31.629221,38.109833,23.601068,41.493156,17.053612,22.595074,23.981989,32.437862,39.284622,27.012081,52.32352,33.38634,31.585197,34.8953,22.695864,14.9060755,37.429554,28.77673,34.701775,50.50083,28.893854,30.08614,35.23579,27.606514,32.326878,28.351439,25.51059,33.671913,28.89484,33.06323,25.790775,20.508764,26.316566,21.98471,36.334988,27.379677,-3.845976,25.75799,17.61555,35.09729,26.28326,33.56788,38.540565,34.750835,38.291603,27.702324,35.092136,31.690392,33.42214,22.552498,36.66447,33.286243,29.398735,24.087297,32.750084,32.604343,25.873262,23.32766,23.287401,34.131554,28.904512,38.01159,26.643326,32.778584,39.953724,39.43158,20.59994,26.825445,21.850903,37.581493,24.572134,29.734472,35.271126,10.536567,23.268692,42.006897,31.795237,36.66864,15.685349,37.61196,21.23967,25.769575,21.27153,25.0959,29.132973,29.146296,31.3813,29.711535,27.866947,34.131844,33.508564,23.326038,31.646425,38.132946,22.387526,38.693493,45.894756,28.619171,26.939848,40.482468,30.309326,24.547575,23.033745,36.618942,28.023579,25.641733,23.302635,28.59658,32.399403,27.861794,27.011965,32.587833,26.944654,38.160168,33.497673,25.265041,30.44076,38.247696,23.695835,28.558002,26.71191,42.79457,27.729664,46.22499,38.1542,24.26536,28.48125,35.89018,28.641068
41.70341,34.589615,37.228493,24.96897,15.424032,38.15462,27.71708,29.859968,42.888977,34.06779,40.600636,20.332844,31.521696,30.83703,23.735876,27.018482,29.62188,17.661556,13.078665,29.35671,17.462843,21.416996,38.34097,35.393234,26.15536,42.219704,45.57809,28.71349,32.442482,29.166178,28.9469,34.906513,27.922441,28.947218,52.735577,34.97114,44.284042,45.59561,33.374798,41.240845,28.273746,46.31263,27.328066,19.396286,41.92935,29.722033,14.422569,7.4690685,44.512474,30.963554,21.388973,26.058813,23.177444,18.969011,13.322459,35.6097,26.943626,28.90518,31.441267,24.779987,40.00396,29.026012,15.435704,27.333178,23.3973,31.578377,22.013964,15.329614,39.94205,32.03935,32.451866,28.490244,28.200556,26.998657,-11.528124,35.830383,33.535397,31.894594,22.360083,1.47166,28.406366,30.471592,30.446423,22.626223,31.829123,30.724813,31.815727,37.35774,24.787344,39.31745,16.744955,21.022203,24.832323,32.75001,44.727074,24.071352,55.775776,30.78355,29.118158,29.163586,23.557379,15.419384,43.669018,24.859764,37.064434,58.411148,26.861633,34.016094,35.90143,28.85978,31.787373,27.142023,26.859129,35.242786,27.512255,37.785492,26.354002,18.265896,25.962381,16.93084,39.523205,26.143906,-11.524663,26.281029,16.505606,30.949,28.461714,31.887585,37.934345,30.638432,44.07431,26.570065,40.159763,34.241917,31.363792,21.151985,38.63526,33.007736,28.597927,22.88418,32.37755,36.30659,28.718674,21.774107,25.959093,32.09483,27.481192,40.15765,29.920732,31.243567,41.6763,38.395767,18.454704,25.370104,18.639458,41.467987,26.355001,27.92638,36.460384,10.883629,23.962452,42.959877,34.075176,32.50481,23.771978,39.54681,19.270182,24.386787,20.550804,24.644499,29.509504,31.682615,30.59286,27.941528,30.68764,38.528084,36.150322,21.85164,33.227436,41.912655,22.15155,43.97682,49.525276,28.91536,23.882675,44.361347,28.570108,26.106312,23.787083,39.78879,28.78494,24.772703,26.437849,25.509706,32.969707,28.974995,25.52455,25.033672,26.246029,35.363544,34.073902,23.75899,30.393478,40.20328,24.32071,29.3782,24.754963,46.83534,25.963612,45.937576,37.02093,23.155447,28.582085,35.643703,25.820536
39.88757,33.268635,37.375854,27.760784,14.7588,38.1351,27.888584,30.283058,40.212303,34.20451,38.36123,19.756947,29.93194,33.710766,24.169987,27.974255,31.762045,19.191244,15.162628,31.611525,17.155489,22.47592,39.191956,36.21808,26.403471,41.242786,43.794353,30.826836,32.63827,28.217022,29.633755,34.84934,28.892305,29.028156,49.90053,32.154,43.69052,43.255444,31.378447,40.35645,28.117796,45.893494,26.471823,20.780521,37.852062,31.918575,14.778754,10.446464,43.745712,32.91585,21.428768,25.525404,24.86996,20.347498,13.235571,34.581955,27.684309,28.344675,31.271502,24.341402,40.509445,30.054077,17.248981,26.20761,23.136824,31.214647,22.941643,15.321808,36.434677,30.405266,32.0039,28.559391,28.536743,25.82598,-6.590626,37.14246,32.86518,30.670204,23.973097,5.458801,29.407192,31.10459,30.464018,21.976875,33.37704,31.28164,31.600403,37.476994,24.182758,38.72888,16.561129,22.166033,24.36382,32.723816,42.94567,25.794815,54.44172,32.350224,29.23359,31.732822,23.017033,15.090887,41.01304,26.725088,36.09151,54.301914,27.993458,31.83874,35.254066,28.35697,32.255383,28.0134,26.447971,34.999454,27.776758,35.81703,25.913187,19.70687,25.867962,19.432505,37.97388,26.899864,-6.594912,25.881893,16.714024,33.155434,27.904716,31.620533,38.1836,32.71714,41.096855,27.192722,38.15571,33.20567,32.00406,22.779408,38.003887,32.83955,29.000843,23.746708,32.89015,34.623646,27.169754,22.77667,24.565676,32.215908,27.688276,39.60443,28.589123,32.895275,40.317104,38.420372,19.888062,26.712547,20.645527,39.34695,25.226261,28.829674,35.598522,10.369017,22.73977,42.541916,33.24952,32.63519,20.408321,39.18344,20.55383,24.952099,20.370987,25.454517,29.538815,30.762089,30.194866,28.94874,28.913057,36.41794,35.808388,22.889423,32.27764,39.97621,22.320824,41.87823,46.983643,28.789545,24.979757,42.726887,29.001047,25.81499,23.34288,38.469696,28.694996,25.419096,25.161139,26.418226,32.600723,28.679876,25.737701,28.030603,26.690521,36.36679,33.60789,24.757816,30.16496,39.584198,23.973387,28.98332,24.768097,44.41351,27.168581,45.562943,37.307953,23.877085,28.60692,35.998714,26.300768
40.204018,30.946394,37.738876,32.707104,15.6601515,38.49637,29.762508,29.882183,37.35344,32.67924,36.108383,19.054598,28.203844,35.88595,24.910074,30.571499,33.986855,19.977121,16.210331,34.95833,17.028704,23.906105,38.887196,35.60194,25.815916,38.672,41.060913,32.264088,31.851656,27.357607,30.525738,35.490604,30.762884,28.703106,48.53744,29.925974,43.36213,38.973156,29.537062,38.753387,27.131233,43.141487,25.72891,21.44994,31.086805,33.185337,15.965478,12.02155,42.760685,36.086662,21.015903,24.956182,26.93585,21.007504,13.202944,33.642372,29.256933,27.165758,31.365543,22.632782,40.29508,32.055786,18.486115,25.604486,23.825588,30.971996,25.734877,14.896112,32.734966,28.416315,31.990793,28.471807,28.73091,24.294323,-3.8984568,39.52339,31.731867,30.0493,27.028242,7.320243,29.909523,31.098043,30.49469,20.970026,34.60058,31.061087,31.629107,37.816555,23.61833,41.361897,17.049673,22.595015,24.127207,32.500713,40.26832,27.058422,52.16133,33.370293,31.448261,34.722336,22.752283,14.906539,37.45475,28.787502,34.954502,50.504017,28.807487,30.068993,35.13697,27.607035,32.620274,28.362213,25.470215,34.87636,28.745913,33.018974,25.735283,20.508821,26.28888,21.989286,36.589806,27.366007,-3.848293,25.891335,17.61248,34.935505,26.346746,33.56724,39.34585,34.561768,37.984306,27.693867,35.799755,32.19475,33.451912,22.863443,37.355522,33.688942,29.279524,24.087238,32.748867,32.613956,26.246767,23.327776,23.107658,34.01692,28.97947,38.78687,26.629713,32.777714,39.94625,39.63623,20.59994,27.012081,21.876852,37.59945,24.554525,29.807402,35.27379,10.533265,23.071743,43.06833,32.49556,35.03618,15.616071,37.673306,21.240076,25.825878,21.243608,25.484058,29.126947,28.846588,31.397404,29.765347,27.676489,34.43769,34.543983,23.326502,31.604893,38.150726,22.493761,39.04336,45.793964,28.56391,26.942339,40.6252,30.091526,24.583372,23.044056,36.671654,28.090542,25.641733,23.212387,28.585112,32.40114,27.911898,26.402472,32.557888,26.944424,38.257195,33.49744,25.25728,30.580187,38.83263,23.580795,28.603067,26.59322,42.7944,27.645266,46.09952,37.971275,24.264202,28.68341,35.77201,28.56646
40.018948,34.558655,37.149063,24.847673,15.424814,38.127167,27.708158,29.659994,42.62773,33.84863,40.6001,20.267836,31.48658,30.656736,23.68157,26.938385,29.679892,17.661644,13.076492,29.408176,17.42887,21.41378,38.19446,35.343895,26.099548,42.11076,45.584663,28.713633,32.5262,29.013283,28.793339,34.53734,27.90625,28.937155,52.75986,34.96836,44.06423,45.75782,33.339188,41.132206,28.269518,46.350586,27.021551,19.39656,41.469505,29.72157,14.414996,7.4702706,44.504204,30.778193,21.404251,26.056076,23.176517,18.97046,13.326688,35.62563,26.890104,28.802433,31.443815,24.764565,39.92576,28.924627,15.486331,27.326328,23.236702,31.577871,21.77819,15.328629,39.73663,32.01928,32.092815,28.490244,28.083359,26.93126,-11.530818,35.787823,33.55506,31.900618,22.240757,2.0771573,28.395418,30.329674,30.446495,22.560448,31.572266,30.655289,31.815742,37.014862,24.779537,39.02012,16.745897,21.020725,24.931376,32.774788,44.744827,24.045633,55.58869,30.748634,28.98296,28.968246,23.557247,15.395533,43.69639,24.8592,37.097275,58.37839,26.73356,33.652363,35.57984,28.851063,31.770807,27.069267,26.759655,35.47339,27.30488,37.66324,26.307646,18.265896,25.842285,16.925205,39.530617,26.024231,-11.526126,26.251778,16.498104,30.772877,28.45863,31.835075,37.936256,30.350931,43.7196,26.469563,40.15503,34.701614,31.371496,21.136171,38.641083,32.97863,28.439283,22.884136,32.348804,36.31386,28.721453,21.774164,25.710215,31.721512,27.386787,40.263264,29.882805,31.236906,41.675766,38.409668,18.45511,25.387049,18.653448,41.458572,26.269705,27.912739,36.459225,10.85497,23.765448,43.034847,34.05951,31.629293,23.699976,39.596,19.270428,24.373869,20.522652,25.038118,29.501886,31.334742,30.565054,27.933245,30.484102,38.74603,36.18635,21.852104,32.961193,41.902603,22.18619,43.991737,49.39554,28.828674,23.847933,44.47808,28.322144,26.041435,23.768633,39.80565,28.772196,24.773817,26.350672,25.411493,32.970665,28.87904,24.95553,24.893927,26.247158,35.431854,34.073772,23.699123,30.305548,40.269173,24.154331,29.396345,24.609163,46.83534,25.848427,45.71119,36.61513,23.154331,28.66806,35.578262,25.720469
37.868397,33.228348,37.284435,27.531385,14.703205,38.055714,27.830803,30.0526,39.81108,33.974037,38.359287,19.683178,29.888323,33.49627,23.97673,27.827515,31.388844,19.19165,15.16047,31.6002,17.115492,22.453966,39.00264,36.21042,26.309471,41.14447,43.322044,30.818523,32.701237,28.131958,29.423918,34.53842,28.751995,28.986797,49.938534,32.136925,43.274746,42.713173,31.164803,40.04565,28.111584,45.894306,26.133566,20.78032,37.387455,31.909018,14.764635,10.448549,43.009506,32.497555,21.327587,25.503883,24.862183,20.351496,13.235542,34.585228,27.617231,28.183353,31.273848,24.30698,40.418953,29.906511,17.223335,26.19682,22.918009,31.2154,22.638083,15.31897,36.25725,30.385094,31.562521,28.559422,28.371046,25.730112,-6.585832,36.80236,32.8782,30.668814,23.809834,6.1437144,29.367731,30.886904,30.464075,21.89972,33.07516,31.238758,31.600447,37.0631,24.172853,38.22697,16.557335,22.167524,24.430464,32.71728,42.446815,25.713865,54.192307,32.30546,29.080666,31.512674,22.985897,15.058391,40.998035,26.715515,36.00076,54.257572,27.82585,31.244377,34.759846,28.34802,32.098186,27.86185,26.314106,34.593002,27.508417,35.651554,25.853596,19.706825,25.667988,19.421673,37.851295,26.820477,-6.595911,25.7429,16.70044,32.9531,27.911942,31.549023,37.77634,32.35079,40.665253,27.006838,37.79731,33.56701,32.00694,22.648422,37.663933,32.600605,28.825285,23.746664,32.858852,34.62321,26.976746,22.776728,24.269762,31.610916,27.56682,39.331036,28.54439,32.88236,40.315163,38.33651,19.888582,26.661356,20.654085,39.32045,25.145512,28.777597,35.59933,10.320388,22.517729,42.075916,32.896072,32.416634,20.2894,39.208233,20.554192,24.908365,20.33322,25.866007,29.52371,30.33939,30.15649,28.914852,28.680803,36.55399,35.307415,22.888468,32.003334,39.94938,22.294525,41.709377,46.805145,28.658705,24.98345,42.79631,28.72144,25.676981,23.304432,38.48199,28.649075,25.42176,25.131407,26.35965,32.601734,28.52064,25.14654,27.803896,26.691143,36.35697,33.60773,24.6519,30.030472,39.361534,23.759438,28.994587,24.580809,44.413464,27.021132,45.16651,36.69065,23.877172,28.617607,35.993805,26.126745
38.328793,30.90712,37.682224,32.53842,15.68784,38.4531,29.725088,29.667858,37.020714,32.55215,36.10734,18.97692,28.162138,35.689003,24.815538,30.465784,33.913925,19.97579,16.20419,35.000614,16.987404,23.889074,38.72709,35.59968,25.743507,38.59351,40.90938,32.257946,31.924295,27.27686,30.343098,35.14821,30.687698,28.673447,48.567505,29.916359,43.042206,38.837032,29.433722,38.53205,27.124456,43.15151,25.398039,21.44855,30.5653,33.177692,15.953372,12.021607,42.49921,35.81783,21.015034,24.940311,26.928667,21.005999,13.204914,33.64822,29.189856,27.036757,31.366587,22.605442,40.23953,32.002728,18.409653,25.594812,23.643124,30.971418,25.46674,14.8942585,32.591484,28.391523,31.599447,28.471807,28.683353,24.211952,-3.899847,39.371105,31.75295,30.049936,26.888468,7.9409747,29.88172,30.940428,30.495152,20.894665,34.321144,31.025867,31.629164,37.445194,23.608889,40.96794,17.045734,22.59461,24.212532,32.51079,40.111397,27.008257,51.941387,33.32853,31.291283,34.515892,22.733458,14.875085,37.44357,28.781248,34.945118,50.467525,28.656649,29.600431,34.74145,27.594929,32.539,28.26652,25.354942,34.831875,28.507374,32.879375,25.681238,20.508821,26.13775,21.980656,36.553833,27.30669,-3.852116,25.817654,17.6024,34.747593,26.367716,33.530632,39.20538,34.24422,37.598175,27.561506,35.673016,32.58227,33.477398,22.860083,37.23921,33.555367,29.107542,24.087238,32.722164,32.614536,26.176271,23.327833,22.832396,33.564865,28.90602,38.728363,26.58007,32.76549,39.94121,39.602867,20.600403,27.03612,21.890987,37.578423,24.478527,29.769922,35.273964,10.487504,22.858809,42.927162,32.348137,34.384514,15.530167,37.703888,21.24054,25.794367,21.205841,25.872625,29.111887,28.473661,31.38663,29.741886,27.455038,34.620445,34.412666,23.324532,31.409857,38.128483,22.51809,38.97918,45.658012,28.460571,26.962555,40.717068,29.82304,24.486057,23.011791,36.68706,28.055439,25.640749,23.197096,28.547285,32.402298,27.785969,25.8063,32.383183,26.94535,38.278164,33.497326,25.177748,30.533615,38.768967,23.396475,28.620966,26.435024,42.794456,27.515049,45.78603,37.48574,24.264433,28.744638,35.75602,28.441977
38.280453,34.516804,37.03538,24.659704,15.318087,38.08789,27.645657,29.460789,42.287186,33.74254,40.59561,20.201672,31.429653,30.474241,23.50319,26.779509,29.775513,17.661963,13.076246,29.398619,17.395056,21.378098,38.078117,35.34046,26.013195,41.97559,45.78503,28.702353,32.56604,28.989677,28.660227,34.328457,27.826473,28.87009,52.79373,34.949364,43.72651,45.12776,33.253357,40.76025,28.266027,46.3389,26.707407,19.396736,41.046955,29.7101,14.399153,7.4704876,44.649483,30.452127,21.228128,26.01376,23.170753,18.948868,13.326572,35.634754,26.818363,28.650581,31.432087,24.727434,39.80992,28.807053,15.487895,27.318377,23.049284,31.574497,21.543766,15.326399,39.55169,32.006493,31.719788,28.490185,27.957094,26.843546,-11.517133,35.496197,33.555817,31.897446,22.135303,2.694341,28.333496,30.180399,30.446568,22.491777,31.312412,30.638388,31.815714,36.654755,24.768068,38.606224,16.745289,21.021015,24.96868,32.75954,44.341564,23.974415,55.44179,30.686031,28.904064,28.775179,23.52242,15.363761,43.67517,24.847876,36.988274,58.32252,26.576551,33.081535,35.127903,28.841505,31.672564,26.936068,26.642588,34.863617,27.083895,37.512127,26.263695,18.265896,25.668783,16.912636,39.389816,25.983307,-11.526241,26.116447,16.481726,30.598766,28.434345,31.721743,37.92663,30.017136,43.348442,26.302505,40.343895,35.047474,31.34514,21.007881,39.215908,32.706146,28.280176,22.884136,32.306793,36.313236,28.691433,21.774195,25.430477,31.23537,27.233444,40.080276,29.855291,31.22532,41.681168,38.29893,18.455471,25.294136,18.651768,41.427902,26.18076,27.844183,36.457485,10.807109,23.57674,42.500557,33.861042,31.680096,23.618185,39.605198,19.270645,24.320463,20.490908,25.41168,29.485725,30.96609,30.532558,27.888367,30.27864,38.86023,36.134537,21.852568,32.741016,41.871307,22.10579,43.830082,49.284378,28.71081,23.83377,44.543407,28.070295,25.907627,23.73508,39.79502,28.713083,24.777945,26.339607,25.379343,32.971344,28.694025,24.433968,24.676285,26.248243,35.366226,34.073757,23.60773,30.174562,40.10973,23.970098,29.39416,24.49314,46.835293,25.719715,45.38815,36.138317,23.154129,28.654694,35.523407,25.609251
